cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,Heat Dissipation Failure,No Failure,Overstrain Failure,Power Failure,Tool Wear Failure
0.0,1.0,0.0,0.6050712955456969,0.4034711299918304,-0.7189913658426428,1.0925948959738176,-0.6458845902583031,-0.611476582104697,1.1546801618332758,False,True,False,False,False
1.0,0.0,0.0,-0.6448688249219012,-1.0760775676515986,-0.5941869409236147,0.29089017578642856,1.420401377815765,-0.31088011405900934,0.14317121904213098,False,True,False,False,False
0.0,1.0,0.0,-0.2448879863722641,-0.6053120729468504,1.684850383684726,-1.7084228301129851,-0.4723796616413967,-0.41107893674088447,-1.7418620453564153,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,-0.8743209270638548,-0.7895329973186153,0.8649503457971519,-1.686914161959742,-0.31088011405900934,0.7790682923449797,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,1.2777499058719897,-0.4259722812501419,-0.16439892456690283,-1.0402139734785452,1.2923010488515354,-0.3808909967991263,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,1.0087410517550235,-0.5344978681362533,0.34037812147700813,0.4266913321007551,-0.31088011405900934,0.2588179671353261,False,True,False,False,False
1.0,0.0,0.0,-0.14489277673486192,-0.2690510053006234,0.062392859737359654,0.11273357130034244,1.1364842218971907,-0.11048246869514163,0.374348321621449,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,-0.4035554323591448,0.6158733528565281,-0.7681518619919736,-1.1033066747937839,-1.1124706955143093,-0.6487029872043273,False,True,False,False,False
0.0,1.0,0.0,1.4050329726449713,1.5467587599889943,-0.3717094878070862,0.27109499751019717,1.972462514324104,-0.51127775942282,0.28480283991412936,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,0.7397321976380573,2.5584813581179233,-1.955862558565883,1.3888550271581457,0.6911081127601566,-1.8770629194376898,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-0.7398165000053717,-1.429833959946673,1.399420159255411,-1.4029970060411678,0.6911081127601014,0.892202878418872,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.8069844111672797,1.326715946960558,-1.5401638147650147,-0.40928696032615797,-1.1124706955143093,-1.5920440741203594,False,True,False,False,False
0.0,1.0,0.0,1.1050473437327364,0.8069844111672797,-0.4910876333818088,0.19191428440526945,-0.6458845902583031,-1.0122718728323754,0.08130801688341321,False,True,False,False,False
0.0,1.0,0.0,1.7050186015571778,1.5467587599889943,-1.3809974458479226,1.4786008723603379,-0.8351626942040193,-1.1124706955142523,1.0392080041506888,False,True,False,False,False
0.0,1.0,0.0,0.1050952473586577,1.075993265284284,2.482513447297645,-1.8667842563228398,-1.387223830712358,1.3924998715335244,-1.7298541048934966,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.13454657824214034,-0.43682483993875304,-0.0456278549095123,0.5371035594024228,0.991704580805846,-0.2182503298506497,False,True,False,False,False
0.0,1.0,0.0,0.5550736907270101,0.1344622758748259,-0.246905062888058,0.3502757106151242,-0.8351626942040193,-0.9120730501504986,0.49592144420805523,False,True,False,False,False
0.0,0.0,1.0,-1.3948328972024602,-1.143329781180821,0.3391331062969439,-0.0456278549095123,-1.544955584000455,1.0919034034877817,0.32823705428646194,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,0.1344622758748259,-0.9740264950250047,1.3004442678742518,1.2311232738700488,1.2923010488515907,1.200063969124064,False,True,False,False,False
0.0,0.0,1.0,-1.1448448731089405,-0.8070687135345942,2.9708785882851467,-2.054838449947042,0.06390829953813244,1.0919034034877817,-1.9315157286128302,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,0.4034711299918304,6.134399446015296,-2.7773624570295037,0.2689595788126583,-1.2126695181961862,-2.7433902363411447,False,False,False,True,False
0.0,1.0,0.0,-0.5948712201031859,-0.3363032188298841,-0.9089111428933379,0.8154624001065723,0.8210207153209971,0.6911081127601014,0.608726248395245,False,True,False,False,False
0.0,0.0,1.0,0.1050952473586577,0.8742366246965404,0.24688635744374912,-0.857230164235017,-0.5354723629566355,1.0919034034877817,-0.998960449285461,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,0.06721006234560345,1.0662545384338906,-1.173953016654726,-0.7720699928887806,-1.7136636316057416,-1.0814447188304188,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,-0.5380598594176279,-0.7027125278097262,0.4888419585487468,1.467720903802194,-1.1124706955143093,0.33405673464005725,False,True,False,False,False
0.0,0.0,1.0,-0.14489277673486192,0.7397321976380573,0.5833156767906946,-0.708766327163278,1.2311232738700488,1.3924998715335244,-0.5714176321085812,False,True,False,False,False
0.0,0.0,1.0,1.2550401581888537,1.2104976923427673,0.1329344912133321,-0.22378445939559843,-0.8351626942040193,-0.7116754047866308,-0.09039195248216024,False,True,False,False,False
0.0,0.0,1.0,-0.34488319600966627,-0.6053120729468504,-0.8980585842047267,0.6768961521729497,-0.9140285708480678,-0.21068129137707547,0.4312065986760749,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,0.9414888382257628,0.3391331062969439,-0.11491097887632326,1.2311232738700488,1.3924998715334658,0.21933143593618207,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,0.06721006234560345,0.12750821186902653,0.03355285819541542,-0.40928696032615797,-0.611476582104697,0.300632370475909,False,True,False,False,False
0.0,1.0,0.0,-1.5948233164772645,-1.7485997029440523,0.04068774236013736,0.8352575783828037,-0.030730752434725638,0.5909092900781675,1.4552278542274504,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,0.1344622758748259,-1.6740165304404235,1.2311611439074401,-1.3241311293971194,-0.4110789367409432,0.4531952909454096,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,-0.8070687135345942,-0.06783784452597409,-0.708766327163278,-0.8509358695328291,-0.11048246869514163,-0.9520247272337147,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,0.1344622758748259,-0.3825620464956973,1.1123900742500497,-1.5607287593292647,-1.5132659862419309,1.4893117821650077,False,True,False,False,False
0.0,1.0,0.0,-0.994852058652823,-0.5380598594176279,-0.4531036779716698,-0.006037498357048794,-0.3146479083532999,1.1921022261696568,-0.17314780711028602,False,True,False,False,False
0.0,0.0,1.0,0.20509045699605988,-0.13454657824214034,-0.13295319665764097,0.04345044733353077,0.6632889620329003,-0.611476582104697,0.12818554213162303,False,True,False,False,False
0.0,1.0,0.0,2.104999440106815,2.421037535869192,-0.7081388071540317,0.607613028206138,0.6632889620329003,-0.611476582104697,0.4939427528878327,False,True,False,False,False
0.0,0.0,1.0,-0.39488080082838156,-1.0760775676515986,-0.019001330427223937,-0.18419410284313492,-0.1411429797363934,-0.8118742274685647,-0.13283682119438264,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.4123386352978256,0.08409797711458195,-0.4316338312960327,1.0576183452531422,0.49071046739629065,-0.440358430545615,False,True,False,False,False
1.0,0.0,0.0,1.7050186015571778,1.5467587599889943,1.2344691981073634,-1.1838506057928422,-1.055987148807355,-1.1124706955142523,-1.0144117006242568,False,True,False,False,False
1.0,0.0,0.0,-0.2948855911909794,-0.9415731405930773,0.002703786949998355,0.19191428440526945,0.9314329426226649,-0.8118742274685096,0.4502563523668437,False,True,False,False,False
0.0,0.0,1.0,-0.8448592441967055,-1.0760775676515986,-0.013575051082918364,0.3502757106151242,-0.5985650642718742,0.08991517666861217,0.6769329021393805,False,True,False,False,False
0.0,1.0,0.0,-1.0948472682902253,-1.0760775676515986,3.1879297620573697,-2.0449408608089263,0.6475157867040906,0.5909092900781675,-1.8367616329890424,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.7398165000053717,0.8926135994161123,-1.0254891795829875,0.0008155982228937229,0.49071046739629065,-0.9201425783632686,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.4123386352978256,-0.8220906733844487,0.7758720435541088,0.7737011893345681,0.49071046739629065,0.6294443104540436,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-1.2105819947100818,-1.0499944058452828,1.6072695311558454,0.04813512420932277,-0.9120730501504986,1.533415259778004,False,True,False,False,False
0.0,1.0,0.0,1.1050473437327364,0.6052277705795359,-0.4856613540375032,0.241402230095849,-0.8036163435464,-1.31286834087812,0.15578052647492083,False,True,False,False,False
0.0,1.0,0.0,0.8050617148205298,0.06721006234560345,-0.9740264950250047,1.577576763741497,-0.5827918889430644,-1.5132659862419309,1.5699628523985814,True,False,False,False,False
0.0,1.0,0.0,1.755016206375893,1.075993265284284,0.19262356400069341,-0.17429651370501886,0.07968147486694213,-1.9140612769695524,0.026205343402121023,False,True,False,False,False
0.0,1.0,0.0,-0.8448592441967055,-1.008825354122338,-0.9740264950250047,1.379624980979179,0.8998865919650455,0.19011399935054601,1.3057493643453542,False,True,False,False,False
0.0,0.0,1.0,2.005004230469413,2.152028681752187,-0.5670555442020868,1.3895225701172949,-1.5765019346580744,-0.8118742274685647,1.711061002571501,False,True,False,False,False
0.0,1.0,0.0,1.005052134095334,0.5379755570503135,-0.5236453094476422,0.9144382914877315,-1.6553678113021228,-1.2126695181961862,1.0801300565037206,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-0.8070687135345942,-0.539924147480559,0.7065889195872972,-1.4029970060411678,0.5909092900782262,0.7721234737896887,False,True,False,False,False
0.0,0.0,1.0,0.6550689003644123,0.7397321976380573,1.5871773554872257,-1.43129033424574,-1.3399043047259291,-0.21068129137707547,-1.2832324356240805,False,True,False,False,False
1.0,0.0,0.0,1.6550209967384908,1.2104976923427673,1.4352415338466695,-1.203645784069074,-0.9928944474921162,-1.5132659862419309,-0.9493185758692935,False,True,False,False,False
0.0,0.0,1.0,0.905056924457932,0.4034711299918304,-0.44767739862736416,0.03355285819541542,0.332052280127897,-1.2126695181961862,-0.11268132823643058,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,1.2777499058719897,0.7298252190869451,-0.4613265987103802,-0.1569161550652031,1.3924998715334658,-0.07937335767935397,False,True,False,False,False
0.0,1.0,0.0,-0.14489277673486192,0.4034711299918304,0.7243989397426396,-0.847332575096901,0.3478254554567067,0.8915057581239691,-0.7164052686511527,False,True,False,False,False
1.0,0.0,0.0,-1.4948281068398623,-1.5468430623563085,1.5871773554872257,-1.5896517604555944,1.3888550271581457,0.6911081127601014,-1.5678536027839154,False,True,False,False,False
0.0,1.0,0.0,-1.3448352923837448,-1.143329781180821,-0.7135650864983373,0.8154624001065723,-1.3241311293971194,0.991704580805846,0.776682223400005,False,True,False,False,False
0.0,1.0,0.0,-1.64482092129598,-1.479590848827048,0.5670368387577779,-0.5207121335390757,2.067101566296962,1.0919034034877817,-0.27759167052280953,False,True,False,False,False
0.0,0.0,1.0,-1.2448400827463426,-0.7398165000053717,-0.035280168460140655,-0.21388687025748238,-1.497636058014026,1.3924998715334658,-0.18856026058005707,False,True,False,False,False
0.0,1.0,0.0,-0.09489517191614663,-0.5380598594176279,-0.767827879941393,0.27109499751019717,1.6254526570902907,-0.6114765821047558,-0.016831192812716042,False,True,False,False,False
1.0,0.0,0.0,-1.444830502021147,-1.2105819947100818,-0.07869040321458523,0.23150464095773365,1.4519477284733844,1.0919034034877229,0.44868503867137327,False,True,False,False,False
1.0,0.0,0.0,0.35508327145217733,1.2777499058719897,-0.8275169527287543,0.6571009738967176,1.2468964491988586,1.1921022261696568,0.4631469443500575,False,True,False,False,False
0.0,1.0,0.0,-1.3948328972024602,-0.9415731405930773,0.5127740453147221,-0.847332575096901,1.3415355011717165,1.3924998715335244,-0.8348066654450491,False,True,False,False,False
0.0,1.0,0.0,0.6050712955456969,0.47072334352105283,0.05154030104874851,0.13252874957657454,-0.3935137849973483,-0.51127775942282,0.39648250589962286,False,True,False,False,False
0.0,0.0,1.0,0.35508327145217733,-0.2690510053006234,-0.8329432320730599,1.1123900742500497,0.8367938906498068,-1.1124706955142523,1.0779282774366108,False,True,False,False,False
0.0,1.0,0.0,-0.14489277673486192,-0.5380598594176279,1.2995845502390302,-1.0155915904448714,1.4834940791310036,-0.51127775942282,-0.6882671141415189,False,True,False,False,False
0.0,0.0,1.0,1.9550066256506973,2.0175242546937042,-0.360856929118475,0.11273357130034244,-1.5134092333428357,-0.9120730501504398,0.06415935877481874,False,True,False,False,False
0.0,0.0,1.0,1.755016206375893,2.0175242546937042,-0.7515490419084763,1.1915707873549768,-0.4723796616413967,-0.51127775942282,1.2611415144350466,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.3363032188298841,3.318160466320703,-2.430946837195447,-0.1411429797363934,1.0919034034877817,-2.6065016549573268,False,False,False,True,False
0.0,0.0,1.0,1.1050473437327364,0.8069844111672797,-0.3825620464956973,0.2018118735433855,0.9314329426226649,-1.0122718728323754,0.17666347947707228,False,True,False,False,False
0.0,1.0,0.0,-1.1948424779276274,-1.950356343531758,-0.246905062888058,-0.0654230331857437,-1.497636058014026,-0.51127775942282,-0.11351548242044647,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,0.8742366246965404,-0.056985285837362946,-0.13470615715255538,-1.686914161959742,0.6911081127601014,-0.08438798225070164,False,True,False,False,False
0.0,0.0,1.0,-1.3948328972024602,-1.0760775676515986,1.7445394564720873,-1.3719047994170444,0.04813512420932277,1.1921022261696568,-1.1033655148289612,False,True,False,False,False
0.0,0.0,1.0,0.45507848108957955,0.3362189164625697,0.87090848203889,-1.0452843578592192,-1.1821725514378323,-0.41107893674088447,-0.964604936264737,False,True,False,False,False
0.0,1.0,0.0,1.1050473437327364,1.0087410517550235,1.098812214499724,-0.857230164235017,1.026071994595523,-0.7116754047866308,-0.5238417452179395,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,0.8069844111672797,-0.13295319665764097,0.25129981923396505,0.0954546501957518,-0.51127775942282,0.43718147050576667,False,True,False,False,False
0.0,0.0,1.0,-0.6448688249219012,-0.13454657824214034,-1.0771258025668107,1.3598298027029474,0.4266913321007551,1.0919034034877817,1.1805486410050081,False,True,False,False,False
0.0,0.0,1.0,1.8050138111946084,1.412254332930511,0.46393753121597203,-0.72856150543951,-1.5765019346580744,-1.5132659862419309,-0.6727576659991878,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-0.4035554323591448,0.42595357580583304,-0.4415314204341488,-0.8824822201904484,1.9936928076249567,-0.23914298232005704,False,True,False,False,False
1.0,0.0,0.0,0.35508327145217733,0.3362189164625697,0.13836077055763768,-0.11491097887632326,0.3478254554567067,-0.21068129137707547,0.08044476429762977,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,-0.3363032188298841,0.274017754165277,-1.074977125273567,-1.4187701813699776,-1.2126695181961862,-1.3235434215399837,False,True,False,False,False
1.0,0.0,0.0,-1.1448448731089405,-1.0760775676515986,-0.6701548517438927,1.1915707873549768,-0.4723796616413967,0.6911081127601014,1.3366518670229457,False,True,False,False,False
0.0,1.0,0.0,-0.6948664297405881,-0.2690510053006234,-0.27403645960958584,-0.2930675833624101,1.3415355011717165,0.991704580805846,-0.4651502688519309,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.6053120729468504,-0.9414688189591713,1.0826973068357015,0.12700100085337118,0.2903128220324799,0.9389931084617777,False,True,False,False,False
0.0,1.0,0.0,-0.8448592441967055,-0.6053120729468504,-0.6755811310881983,2.0427634532329453,0.5686499100600423,0.7913069354420352,2.513614322266806,False,True,False,False,False
1.0,0.0,0.0,-0.6948664297405881,-0.4035554323591448,-0.5562029855134757,0.7164865087254132,0.6632889620329003,0.79130693544198,0.7724047583401132,False,True,False,False,False
0.0,0.0,1.0,-0.09489517191614663,-0.3363032188298841,-0.48023507469319765,0.3304805323388928,0.726381663348139,-0.31088011405900934,0.2867233344308161,False,True,False,False,False
0.0,1.0,0.0,0.6050712955456969,0.4034711299918304,-0.8275169527287543,0.5383299042393264,-0.6774309409159226,-0.611476582104697,0.30147622412717934,False,True,False,False,False
0.0,1.0,0.0,-0.34488319600966627,-0.9415731405930773,0.34455938564124944,-0.28316999422429406,-0.45660648631258705,-0.7116754047866308,-0.041564834315496124,False,True,False,False,False
0.0,0.0,1.0,1.2550401581888537,1.3450021194012505,1.543767120732781,-1.4411879233838556,1.515040429788623,-0.51127775942282,-1.3206529802976978,False,True,False,False,False
0.0,1.0,0.0,0.4050808762708927,0.6052277705795359,1.0336968623680571,-1.4015975668313922,0.03236194888051309,0.08991517666861217,-1.4841278014301904,False,True,False,False,False
0.0,1.0,0.0,0.8050617148205298,0.5379755570503135,1.0011391863022236,-1.302621675450233,0.67906213736171,-0.8118742274685647,-1.3316715751005055,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-1.479590848827048,-0.11124807928041867,0.3007877649245446,-0.7405236422311613,-0.41107893674088447,0.5273962154537498,False,True,False,False,False
